Applications Graphics Acceleration Info:

** Graphics info for pid 4242 [com.hyvanmielenpelit.gnollhack] **

---PROFILEDATA---
Flags,IntendedVsync,Vsync,OldestInputEvent,NewestInputEvent,HandleInputStart,AnimationStart,PerformTraversalsStart,DrawStart,SyncQueued,SyncStart,IssueDrawCommandsStart,SwapBuffers,FrameCompleted,DequeueBufferDuration,QueueBufferDuration,GpuCompleted,
0,1000416666675,1000416666675,0,0,1000417166675,1000417266675,1000417366675,1000418666675,1000421666675,1000421766675,1000421866675,1000424666675,1000426666675,150000,90000,1000428666675,
0,1000433333342,1000433333342,0,0,1000433833342,1000433933342,1000434033342,1000435333342,1000438333342,1000438433342,1000438533342,1000441333342,1000443333342,150000,90000,1000445333342,
0,1000450000009,1000450000009,0,0,1000450500009,1000450600009,1000450700009,1000452000009,1000455000009,1000455100009,1000455200009,1000458000009,1000460000009,150000,90000,1000462000009,
0,1000466666676,1000466666676,0,0,1000467166676,1000467266676,1000467366676,1000468666676,1000471666676,1000471766676,1000471866676,1000474666676,1000476666676,150000,90000,1000478666676,
0,1000483333343,1000483333343,0,0,1000483833343,1000483933343,1000484033343,1000485333343,1000488333343,1000488433343,1000488533343,1000491333343,1000493333343,150000,90000,1000495333343,
0,1000500000010,1000500000010,0,0,1000500500010,1000500600010,1000500700010,1000502000010,1000505000010,1000505100010,1000505200010,1000508000010,1000510000010,150000,90000,1000512000010,
0,1000516666677,1000516666677,0,0,1000517166677,1000517266677,1000517366677,1000518666677,1000521666677,1000521766677,1000521866677,1000524666677,1000526666677,150000,90000,1000528666677,
0,1000533333344,1000533333344,0,0,1000533833344,1000533933344,1000534033344,1000535333344,1000538333344,1000538433344,1000538533344,1000541333344,1000543333344,150000,90000,1000545333344,
0,1000550000011,1000550000011,0,0,1000550500011,1000550600011,1000550700011,1000552000011,1000555000011,1000555100011,1000555200011,1000558000011,1000560000011,150000,90000,1000562000011,
0,1000566666678,1000566666678,0,0,1000567166678,1000567266678,1000567366678,1000568666678,1000571666678,1000571766678,1000571866678,1000574666678,1000576666678,150000,90000,1000578666678,
---PROFILEDATA---

