Applications Graphics Acceleration Info:

** Graphics info for pid 4242 [com.hyvanmielenpelit.gnollhack] **

---PROFILEDATA---
Flags,IntendedVsync,Vsync,OldestInputEvent,NewestInputEvent,HandleInputStart,AnimationStart,PerformTraversalsStart,DrawStart,SyncQueued,SyncStart,IssueDrawCommandsStart,SwapBuffers,FrameCompleted,DequeueBufferDuration,QueueBufferDuration,GpuCompleted,
0,1000000000000,1000000000000,0,0,1000000500000,1000000600000,1000000700000,1000002000000,1000005000000,1000005100000,1000005200000,1000008000000,1000010000000,150000,90000,1000012000000,
0,1000016666667,1000016666667,0,0,1000017166667,1000017266667,1000017366667,1000018666667,1000021666667,1000021766667,1000021866667,1000024666667,1000026666667,150000,90000,1000028666667,
0,1000033333334,1000033333334,0,0,1000033833334,1000033933334,1000034033334,1000035333334,1000038333334,1000038433334,1000038533334,1000041333334,1000043333334,150000,90000,1000045333334,
0,1000050000001,1000050000001,0,0,1000050500001,1000050600001,1000050700001,1000052000001,1000055000001,1000055100001,1000055200001,1000058000001,1000060000001,150000,90000,1000062000001,
0,1000066666668,1000066666668,0,0,1000067166668,1000067266668,1000067366668,1000068666668,1000071666668,1000071766668,1000071866668,1000074666668,1000076666668,150000,90000,1000078666668,
0,1000083333335,1000083333335,0,0,1000083833335,1000083933335,1000084033335,1000085333335,1000088333335,1000088433335,1000088533335,1000091333335,1000093333335,150000,90000,1000095333335,
0,1000100000002,1000100000002,0,0,1000100500002,1000100600002,1000100700002,1000102000002,1000105000002,1000105100002,1000105200002,1000108000002,1000110000002,150000,90000,1000112000002,
0,1000116666669,1000116666669,0,0,1000117166669,1000117266669,1000117366669,1000118666669,1000121666669,1000121766669,1000121866669,1000124666669,1000126666669,150000,90000,1000128666669,
0,1000133333336,1000133333336,0,0,1000133833336,1000133933336,1000134033336,1000135333336,1000138333336,1000138433336,1000138533336,1000141333336,1000143333336,150000,90000,1000145333336,
0,1000150000003,1000150000003,0,0,1000150500003,1000150600003,1000150700003,1000152000003,1000155000003,1000155100003,1000155200003,1000158000003,1000160000003,150000,90000,1000162000003,
---PROFILEDATA---

