Applications Graphics Acceleration Info:

** Graphics info for pid 4242 [com.hyvanmielenpelit.gnollhack] **

---PROFILEDATA---
Flags,IntendedVsync,Vsync,OldestInputEvent,NewestInputEvent,HandleInputStart,AnimationStart,PerformTraversalsStart,DrawStart,SyncQueued,SyncStart,IssueDrawCommandsStart,SwapBuffers,FrameCompleted,DequeueBufferDuration,QueueBufferDuration,GpuCompleted,
0,1000333333340,1000333333340,0,0,1000333833340,1000333933340,1000334033340,1000335333340,1000338333340,1000338433340,1000338533340,1000341333340,1000343333340,150000,90000,1000345333340,
0,1000350000007,1000350000007,0,0,1000350500007,1000350600007,1000350700007,1000352000007,1000355000007,1000355100007,1000355200007,1000358000007,1000360000007,150000,90000,1000362000007,
0,1000366666674,1000366666674,0,0,1000367166674,1000367266674,1000367366674,1000368666674,1000371666674,1000371766674,1000371866674,1000374666674,1000376666674,150000,90000,1000378666674,
0,1000383333341,1000383333341,0,0,1000383833341,1000383933341,1000384033341,1000385333341,1000388333341,1000388433341,1000388533341,1000391333341,1000393333341,150000,90000,1000395333341,
0,1000400000008,1000400000008,0,0,1000400500008,1000400600008,1000400700008,1000402000008,1000405000008,1000405100008,1000405200008,1000408000008,1000410000008,150000,90000,1000412000008,
0,1000416666675,1000416666675,0,0,1000417166675,1000417266675,1000417366675,1000418666675,1000421666675,1000421766675,1000421866675,1000424666675,1000426666675,150000,90000,1000428666675,
0,1000433333342,1000433333342,0,0,1000433833342,1000433933342,1000434033342,1000435333342,1000438333342,1000438433342,1000438533342,1000441333342,1000443333342,150000,90000,1000445333342,
0,1000450000009,1000450000009,0,0,1000450500009,1000450600009,1000450700009,1000452000009,1000455000009,1000455100009,1000455200009,1000458000009,1000460000009,150000,90000,1000462000009,
0,1000466666676,1000466666676,0,0,1000467166676,1000467266676,1000467366676,1000468666676,1000471666676,1000471766676,1000471866676,1000474666676,1000476666676,150000,90000,1000478666676,
0,1000483333343,1000483333343,0,0,1000483833343,1000483933343,1000484033343,1000485333343,1000488333343,1000488433343,1000488533343,1000491333343,1000493333343,150000,90000,1000495333343,
---PROFILEDATA---

