"ts","dur","name","thread_name","frame_id","vsync_token"
5000000000000,300000,"GH.Tick","main",1,1000
5000000300000,4000000,"GH.Paint","main",1,"[NULL]"
5000016667000,300000,"GH.Tick","main",2,1001
5000016967000,4000000,"GH.Paint","main",2,"[NULL]"
5000033333000,300000,"GH.Tick","main",3,1002
5000033633000,4000000,"GH.Paint","main",3,"[NULL]"
5000050000000,300000,"GH.Tick","main",4,1003
5000050300000,4000000,"GH.Paint","main",4,"[NULL]"
5000066667000,300000,"GH.Tick","main",5,1004
5000066967000,4000000,"GH.Paint","main",5,"[NULL]"
5000083333000,300000,"GH.Tick","main",6,1005
5000083633000,4000000,"GH.Paint","main",6,"[NULL]"
5000100000000,300000,"GH.Tick","main",7,1006
5000100300000,4000000,"GH.Paint","main",7,"[NULL]"
5000116667000,300000,"GH.Tick","main",8,1007
5000116967000,4000000,"GH.Paint","main",8,"[NULL]"
5000133333000,300000,"GH.Tick","main",9,1008
5000133633000,4000000,"GH.Paint","main",9,"[NULL]"
5000150000000,300000,"GH.Tick","main",10,1009
5000150300000,4000000,"GH.Paint","main",10,"[NULL]"
5000166667000,300000,"GH.Tick","main",11,1010
5000166967000,4000000,"GH.Paint","main",11,"[NULL]"
5000183333000,300000,"GH.Tick","main",12,1011
5000183633000,4000000,"GH.Paint","main",12,"[NULL]"
5000200000000,300000,"GH.Tick","main",13,1012
5000200300000,4000000,"GH.Paint","main",13,"[NULL]"
5000216667000,300000,"GH.Tick","main",14,1013
5000216967000,4000000,"GH.Paint","main",14,"[NULL]"
5000233333000,300000,"GH.Tick","main",15,1014
5000233633000,4000000,"GH.Paint","main",15,"[NULL]"
5000250000000,300000,"GH.Tick","main",16,1015
5000250300000,4000000,"GH.Paint","main",16,"[NULL]"
5000266667000,300000,"GH.Tick","main",17,1016
5000266967000,4000000,"GH.Paint","main",17,"[NULL]"
5000283333000,300000,"GH.Tick","main",18,1017
5000283633000,4000000,"GH.Paint","main",18,"[NULL]"
5000300000000,300000,"GH.Tick","main",19,1018
5000300300000,4000000,"GH.Paint","main",19,"[NULL]"
5000316667000,300000,"GH.Tick","main",20,1019
5000316967000,4000000,"GH.Paint","main",20,"[NULL]"
5000333333000,300000,"GH.Tick","main",21,1020
5000333633000,29000000,"GH.Paint","main",21,"[NULL]"
5000366667000,300000,"GH.Tick","main",22,1022
5000366967000,4000000,"GH.Paint","main",22,"[NULL]"
5000383333000,300000,"GH.Tick","main",23,1023
5000383633000,4000000,"GH.Paint","main",23,"[NULL]"
5000400000000,300000,"GH.Tick","main",24,1024
5000400300000,4000000,"GH.Paint","main",24,"[NULL]"
5000416667000,300000,"GH.Tick","main",25,1025
5000416967000,4000000,"GH.Paint","main",25,"[NULL]"
5000433333000,300000,"GH.Tick","main",26,1026
5000433633000,4000000,"GH.Paint","main",26,"[NULL]"
5000450000000,300000,"GH.Tick","main",27,1027
5000450300000,4000000,"GH.Paint","main",27,"[NULL]"
5000466667000,300000,"GH.Tick","main",28,1028
5000466967000,4000000,"GH.Paint","main",28,"[NULL]"
5000483333000,300000,"GH.Tick","main",29,1029
5000483633000,4000000,"GH.Paint","main",29,"[NULL]"
5000500000000,300000,"GH.Tick","main",30,1030
5000500300000,4000000,"GH.Paint","main",30,"[NULL]"
5000516667000,300000,"GH.Tick","main",31,1031
5000516967000,4000000,"GH.Paint","main",31,"[NULL]"
5000533333000,300000,"GH.Tick","main",32,1032
5000533633000,4000000,"GH.Paint","main",32,"[NULL]"
5000550000000,300000,"GH.Tick","main",33,1033
5000550300000,4000000,"GH.Paint","main",33,"[NULL]"
5000566667000,300000,"GH.Tick","main",34,1034
5000566967000,4000000,"GH.Paint","main",34,"[NULL]"
5000583333000,300000,"GH.Tick","main",35,1035
5000583633000,4000000,"GH.Paint","main",35,"[NULL]"
5000600000000,300000,"GH.Tick","main",36,1036
5000600300000,4000000,"GH.Paint","main",36,"[NULL]"
5000616667000,300000,"GH.Tick","main",37,1037
5000616967000,4000000,"GH.Paint","GLThread 812",37,"[NULL]"
5000633333000,300000,"GH.Tick","main",38,1038
5000633633000,4000000,"GH.Paint","GLThread 812",38,"[NULL]"
5000650000000,300000,"GH.Tick","main",39,1039
5000650300000,4000000,"GH.Paint","GLThread 812",39,"[NULL]"
5000666667000,300000,"GH.Tick","main",40,1040
5000666967000,4000000,"GH.Paint","GLThread 812",40,"[NULL]"
5000700000000,300000,"GH.Tick","main","[NULL]","[NULL]"
